Id,SalePrice
1607,180479.9458666667
1608,219392.84949999998
1609,196727.49523333344
1610,163989.7015000001
1611,153663.6424666667
1612,177342.15290000002
1613,171488.2172333334
1614,122258.89713333333
1615,89044.17006666664
1616,85053.02719999998
1617,88425.94576666666
1618,125240.60066666668
1619,137651.49433333334
1620,175680.69330000016
1621,140284.58696666674
1622,146600.0162333333
1623,277946.3134666665
1624,212818.26596666666
1625,123278.24416666666
1626,171106.6856666666
1627,180266.91310000006
1628,272955.28263333335
1629,177083.63736666675
1630,329457.3256000001
1631,224137.7208666667
1632,262486.8767000001
1633,172015.51070000004
1634,186538.71416666664
1635,180300.57650000002
1636,167487.7900333334
1637,182213.57036666668
1638,207778.8005666666
1639,181102.95306666667
1640,245029.2842333333
1641,178100.13633333342
1642,222339.08156666654
1643,227313.77253333337
1644,225762.10973333332
1645,183683.51383333336
1646,157360.4593666667
1647,159611.54289999994
1648,144998.13003333338
1649,140424.0061333333
1650,121171.7409
1651,123736.74450000006
1652,93564.56679999994
1653,96815.62646666664
1654,155346.68945714287
1655,145166.31999999998
1656,147507.90149999998
1657,153781.31496666657
1658,156962.84780000002
1659,131327.38866666667
1660,149985.7931
1661,432001.86086666683
1662,371382.0459333333
1663,372439.7870999999
1664,444920.3678000001
1665,315736.1584
1666,311063.9764999999
1667,358030.6405999999
1668,334852.3031666667
1669,293351.55656666664
1670,338808.4286333333
1671,255009.73289999994
1672,434895.5881666666
1673,304987.67809999984
1674,253910.09716666662
1675,193404.00060000006
1676,192426.36529999998
1677,208466.93726666667
1678,445264.54576666694
1679,374803.3640000001
1680,331061.57433333335
1681,259196.28806666672
1682,310961.53939999983
1683,191895.4486
1684,174490.96413333333
1685,176139.0216333333
1686,172322.47936666675
1687,170487.08323333334
1688,189743.29253333333
1689,190927.93536666656
1690,185042.05563333328
1691,177169.3246
1692,265856.7097333333
1693,171346.29743333336
1694,181513.2114
1695,171321.81506666672
1696,272773.38356666674
1697,171723.62633333338
1698,341303.62733333325
1699,339297.9549666668
1700,247917.10186666672
1701,267892.9875999998
1702,253430.75046666656
1703,258136.82996666656
1704,278636.94069999986
1705,248837.74093333335
1706,413464.34813333355
1707,214019.13636666676
1708,211852.44809999995
1709,278587.6660666665
1710,222690.4307666666
1711,261334.27979999996
1712,261138.1015666667
1713,248660.44583333316
1714,219149.2988666667
1715,200804.0326999999
1716,180210.42843333335
1717,165660.6167666667
1718,142872.7883666667
1719,210468.8334666666
1720,246328.16243333317
1721,165777.15673333334
1722,133105.23006666658
1723,159114.69026666664
1724,213737.50493333332
1725,229259.22689999995
1726,195891.24509999997
1727,179245.32596666671
1728,185448.94400000002
1729,166773.77253333337
1730,159237.24803333337
1731,128497.75483333331
1732,127924.59129999999
1733,118177.20100000002
1734,131829.03233333337
1735,133351.37253333334
1736,116879.36746666668
1737,340378.3402000001
1738,216931.6311666666
1739,286041.555439394
1740,216389.5532333333
1741,184958.0632
1742,171514.5561666668
1743,175259.1481666667
1744,292735.8161666667
1745,235537.70956666674
1746,254963.51146666668
1747,209874.8592333332
1748,219422.08446666677
1749,163478.06336666673
1750,146978.76690000008
1751,221671.50613333329
1752,116775.01266666668
1753,153441.7845
1754,201530.76246666655
1755,167848.40079999997
1756,125197.67626666668
1757,118253.55373333339
1758,146578.8296666667
1759,156414.13513333333
1760,161123.91970000003
1761,149838.88119999997
1762,176334.9665
1763,173926.52156666666
1764,122514.45603333336
1765,175710.47913333328
1766,166699.38213333333
1767,202242.4595333333
1768,141995.14630000008
1769,167354.7739000001
1770,143839.27983333333
1771,137188.8625
1772,145666.74766666666
1773,140866.61583333334
1774,141161.39040000006
1775,132298.3315666667
1776,122580.47029999997
1777,116759.83720000005
1778,134558.73936666673
1779,119355.43280000001
1780,173708.12613333337
1781,132200.59720000002
1782,102078.08016666665
1783,137246.87849999993
1784,104288.3808
1785,116158.8424
1786,161253.5888333334
1787,165892.01613333335
1788,68544.83653333333
1789,97548.02066666668
1790,90475.01429999998
1791,189721.59886666667
1792,155220.83713333332
1793,139884.34063809525
1794,141699.91833333336
1795,137919.12096666667
1796,131757.4953
1797,112158.94570000001
1798,129927.64936666668
1799,113326.89173333335
1800,131916.42269999997
1801,130452.79279999991
1802,144905.19153333333
1803,154580.50896666668
1804,139858.74899999998
1805,137853.7353333333
1806,121345.7359333333
1807,133717.61746666668
1808,121175.83973333336
1809,127193.35183333336
1810,143690.4021
1811,116539.83849999998
1812,112492.19896666668
1813,118942.23353333332
1814,100478.2319
1815,64683.742233333316
1816,104166.43070000001
1817,126613.17943333335
1818,140470.95163333337
1819,121702.91966666665
1820,87934.04013333336
1821,121200.15003333335
1822,152615.2854000001
1823,67713.99996666666
1824,139114.7670333333
1825,139738.13789999997
1826,103291.70539999999
1827,113253.75426666673
1828,134974.2681
1829,115271.0943333333
1830,138210.0117285714
1831,160380.1174666667
1832,120321.75566666675
1833,138278.3998333333
1834,132830.94703333333
1835,159713.68200000006
1836,129956.23663333333
1837,101099.06849999996
1838,131327.98199999996
1839,93938.51763333332
1840,165928.3319333333
1841,148997.20309999996
1842,98010.23399999998
1843,140641.20149999997
1844,137452.55006666662
1845,148690.7297
1846,154625.9554666667
1847,165431.1184666667
1848,67310.992800000007
1849,120799.01150000004
1850,132059.3138666667
1851,151969.28943333335
1852,129335.50089999997
1853,142488.08410000004
1854,166564.76839999997
1855,165806.94213333336
1856,225879.34370000008
1857,187266.83833333338
1858,142900.8409333333
1859,121970.17363333337
1860,151215.0450999998
1861,122158.97373333335
1862,276585.98879999993
1863,268898.4645666666
1864,268898.4645666666
1865,333468.1593666665
1866,334767.89916666655
1867,238270.0308333332
1868,288112.4604999999
1869,190220.53656666662
1870,232474.94673333343
1871,254892.64973333327
1872,172847.3975666666
1873,231841.58873333337
1874,134878.1406666666
1875,197992.6786
1876,198415.72163333336
1877,197436.25663333328
1878,215434.75886666667
1879,130457.89159999994
1880,134902.00793333334
1881,236967.6940666666
1882,260992.5793666666
1883,200068.9976333333
1884,215527.70353333332
1885,253805.17149999997
1886,289123.21939999994
1887,200252.00123333334
1888,263580.29300000006
1889,170462.45550000007
1890,133969.32809999998
1891,142003.42376666667
1892,111320.7258
1893,137734.4673
1894,129279.40683333337
1895,146977.81293333333
1896,121542.41479999998
1897,119715.1525
1898,111988.71700000002
1899,146211.6501666667
1900,132996.92833333326
1901,159105.67713333335
1902,139483.4951
1903,206233.38519999993
1904,138201.58899999998
1905,182919.02186666668
1906,153864.33036666666
1907,196905.7760999999
1908,116110.71133333337
1909,130305.1582666667
1910,125541.29673333337
1911,195537.67286666657
1912,286656.0332333335
1913,149085.19963333334
1914,73760.81756666665
1915,318995.00476666656
1916,77817.22830000003
1917,262710.80953333323
1918,135108.827
1919,159026.5758333333
1920,172099.2995333334
1921,391184.804633333
1922,321788.2781999999
1923,198903.30589999998
1924,221648.16289999994
1925,229213.96989999997
1926,369674.99280000007
1927,137445.48716666666
1928,156941.78039999996
1929,123755.64703333331
1930,134628.97326666664
1931,137727.2911333333
1932,141120.7554333334
1933,175031.8627666667
1934,177724.4875666667
1935,175897.13306666666
1936,183103.73136666662
1937,183572.54083333327
1938,178996.28566666675
1939,273102.0958666667
1940,196563.2933
1941,176872.83829999997
1942,194549.79403333328
1943,201918.31449999998
1944,321692.86466666666
1945,363612.04596666683
1946,163577.38739999995
1947,307601.8999333334
1948,168185.4858666667
1949,236930.3461666667
1950,176487.92216666669
1951,261973.9390666667
1952,234563.81283333336
1953,170016.25726666665
1954,200816.4128333333
1955,132516.77379999997
1956,272139.90856666653
1957,168694.51056666663
1958,306415.7000666666
1959,143416.7784333333
1960,119557.54060000005
1961,123967.13823333333
1962,92332.17966666665
1963,98066.63266666663
1964,114005.84723333332
1965,148868.71969047614
1966,148023.03340000001
1967,293153.4491333334
1968,406507.25876666687
1969,370849.5906999999
1970,411650.8072999999
1971,406109.63906666654
1972,344014.7376333331
1973,273030.73356666666
1974,315651.8162333333
1975,448183.4241666667
1976,274304.7267
1977,374496.77796666644
1978,361700.4440666665
1979,349963.8051666667
1980,197779.0183333333
1981,336326.5528666668
1982,228700.1768666667
1983,222354.70506666665
1984,167850.9271
1985,212030.23960000003
1986,209527.75073333338
1987,187273.10823333345
1988,180596.84836666664
1989,193637.7653666667
1990,220592.52049999993
1991,217804.93453333338
1992,218774.5966333333
1993,174929.04756666665
1994,238319.61949999994
1995,182044.6888
1996,275009.4184333332
1997,333713.25839999964
1998,337108.2865333336
1999,256218.5121
2000,301156.3483666665
2001,272599.09973333334
2002,236814.34563333323
2003,256760.21006666665
2004,270485.18623333337
2005,236079.30683333334
2006,221972.53153333347
2007,252967.74623333328
2008,207737.57943333336
2009,199153.6680666667
2010,193225.96496666662
2011,148200.0813
2012,180037.76746666676
2013,183527.82690000007
2014,192071.1683666668
2015,197570.65183333334
2016,195998.22650000005
2017,203179.01476666666
2018,130200.4886
2019,130032.42216666664
2020,117590.4332
2021,113756.12700000004
2022,173254.00970000002
2023,151260.79273333336
2024,242836.52229999998
2025,356614.75460000004
2026,184720.64306666667
2027,155530.8789666668
2028,154949.6783
2029,171314.36040000012
2030,279877.04819999996
2031,228371.3175666667
2032,255495.88770000014
2033,258959.20826666665
2034,165151.01616666673
2035,207030.60316666664
2036,190018.91043333334
2037,192117.77566666665
2038,284969.3176999999
2039,213462.1177333333
2040,354009.34199999995
2041,270949.58959999995
2042,211500.82696666656
2043,164574.28583333333
2044,171420.22556666672
2045,211160.45010000002
2046,139252.07916666672
2047,148096.41963333337
2048,135853.4534666667
2049,136109.81963333333
2050,176546.02283333344
2051,111898.8157666667
2052,139043.98083809522
2053,144849.96900000004
2054,87509.76890000001
2055,162933.4988666667
2056,137127.59393333335
2057,125682.24016666668
2058,226416.25576666664
2059,136327.10626666664
2060,157125.78686666666
2061,169278.87536666673
2062,138308.86083333334
2063,118101.71300000003
2064,136953.7584333333
2065,118821.59306666671
2066,182478.29993333327
2067,139773.13016666667
2068,146318.6852
2069,86849.84906666668
2070,109004.94069999998
2071,101111.7
2072,131737.5840333333
2073,140006.04413333337
2074,171124.19996666673
2075,145228.5357666666
2076,118197.1328666667
2077,147767.58506666662
2078,129465.5988666667
2079,130134.56516666668
2080,123687.42680000002
2081,122570.11896666672
2082,136244.41846666668
2083,142039.54190000004
2084,114855.56146666671
2085,135633.51500000004
2086,127148.7535
2087,126816.91346666667
2088,112432.49609999997
2089,91492.48573333338
2090,137388.52713333326
2091,123996.04303333334
2092,131745.6128
2093,133447.0392666667
2094,130263.31669999997
2095,143464.71566666666
2096,90061.25926666668
2097,100291.6621666667
2098,140134.31366666668
2099,64164.338933333325
2100,120490.89806666668
2101,130013.76876666666
2102,139196.36686666665
2103,106587.74733333332
2104,130865.37269999993
2105,132066.65566666672
2106,86765.1622
2107,221806.60260000004
2108,123118.81066666669
2109,118641.44793333333
2110,132327.84599999996
2111,152856.457
2112,140633.54463333334
2113,118367.3266333333
2114,113229.83766666669
2115,144252.35666666663
2116,121190.85466666672
2117,139715.01843333326
2118,122156.21469999997
2119,110834.30406666665
2120,113515.50183333336
2121,107721.07356666669
2122,103238.76510000002
2123,98688.64366666667
2124,171043.04446666664
2125,129858.90596666669
2126,150425.50429523806
2127,150261.36543333333
2128,139392.36593333332
2129,110221.64796666669
2130,141247.01059999995
2131,155338.62060000002
2132,122899.49513333329
2133,119849.25123333334
2134,123795.46479999996
2135,100892.43019999999
2136,94389.60143333334
2137,126270.29200000002
2138,138401.90933333334
2139,153130.0777333333
2140,136276.71059999993
2141,139828.89176666664
2142,141013.75580000004
2143,146482.5857333333
2144,122751.6403
2145,134126.70886666668
2146,151191.76723333332
2147,153593.59903333333
2148,131249.12253333325
2149,140647.9014333333
2150,217191.86873333334
2151,117632.68126666668
2152,170854.9188333333
2153,161277.51706666668
2154,107413.11503333338
2155,137636.9343666667
2156,243801.40013333329
2157,226165.41080000013
2158,240911.75633333327
2159,218638.30740000008
2160,171822.2238
2161,250895.5852666667
2162,410613.74796666676
2163,348750.51826666645
2164,256204.23123333324
2165,183840.55393333329
2166,142862.13823333333
2167,196997.8672666667
2168,208344.57666666672
2169,193403.19843333328
2170,218522.4251333333
2171,146880.25216666667
2172,141328.54483333335
2173,163282.8601333333
2174,238259.64796666676
2175,293589.4420333333
2176,303729.1234666666
2177,252640.36696666654
2178,220348.5632
2179,146295.98103809523
2180,210879.15789999987
2181,200097.17436666667
2182,231195.23496666658
2183,194285.38449999993
2184,138489.09066666669
2185,126331.57916666668
2186,137367.31256666666
2187,151897.63036666668
2188,153004.46523333335
2189,208410.98456666665
2190,90101.55616666668
2191,92695.06683333329
2192,93382.43453333336
2193,100484.84633333336
2194,107278.54323333334
2195,111163.88010000005
2196,113492.47783333331
2197,117817.83776666665
2198,155833.80200000003
2199,166339.1293285714
2200,131823.7498333333
2201,136148.7243
2202,189254.61599999995
2203,160998.69810000004
2204,173660.99629999997
2205,120961.88616666669
2206,132878.71793333336
2207,213333.17296666667
2208,234210.78856666666
2209,196418.63850000003
2210,118678.25766666667
2211,118713.07006666671
2212,115744.04013333333
2213,107183.80880000003
2214,150709.76849999998
2215,104604.88113333334
2216,145944.3875
2217,82835.17736666666
2218,98327.20329999995
2219,85167.1285
2220,86769.10560000001
2221,323740.4626666666
2222,239230.76963333332
2223,292468.2181333332
2224,219951.498
2225,141908.19659999997
2226,187300.55023333328
2227,204822.9087
2228,269906.2119999998
2229,236119.3232666667
2230,163346.58680000008
2231,212052.7370333334
2232,188376.88779999997
2233,179123.3998333334
2234,250035.91783333322
2235,211097.48939999993
2236,276921.6203666667
2237,339148.50613333326
2238,199478.71516666675
2239,129191.36446666664
2240,161094.16569047625
2241,149490.0728333333
2242,134349.2630666666
2243,130895.0619333333
2244,95649.2833666666
2245,95587.24919999995
2246,146977.03086666664
2247,110262.32646666664
2248,127503.32499999997
2249,127607.97720000002
2250,132935.35100000005
2251,140169.60436666672
2252,175127.56753333335
2253,161457.68863333334
2254,176548.73829999997
2255,185265.46679999997
2256,181930.5477333333
2257,204647.46846666667
2258,172814.49423333336
2259,180338.53666666665
2260,154574.495
2261,189784.86713333332
2262,203805.21446666666
2263,332298.6294333332
2264,436124.2189999998
2265,170929.2030666666
2266,290257.43199999986
2267,334659.02423333336
2268,374317.8111666667
2269,164461.63726666672
2270,181687.68413333324
2271,219035.73623333336
2272,200911.72403333333
2273,167003.87156666667
2274,171841.7845666666
2275,167972.1001
2276,178936.9667333334
2277,176765.21153333332
2278,147977.51129999995
2279,126010.064
2280,117888.82063333328
2281,183464.0883666667
2282,183471.09593333342
2283,97002.55643333329
2284,111348.46719999997
2285,143049.02200000006
2286,128021.91529999996
2287,344015.04323333316
2288,275104.90386666666
2289,375539.0622666668
2290,409762.17510000017
2291,327142.16969999974
2292,398488.93650000007
2293,445575.49316666665
2294,390254.2776333332
2295,434771.67153333314
2296,282058.63590000005
2297,302751.92696666654
2298,336534.7894333333
2299,380303.2023333334
2300,320553.80766666646
2301,286106.20373333315
2302,232118.4409999999
2303,264821.5539666667
2304,241089.66386666664
2305,184377.2179333333
2306,183232.48169999995
2307,193225.01550000007
2308,228003.176
2309,283520.73483333335
2310,228360.52356666676
2311,190293.71856666674
2312,175877.63833333334
2313,176749.78026666664
2314,179520.5095333334
2315,175591.30379999994
2316,208781.1517333333
2317,182824.2627
2318,178404.82323333333
2319,177902.5589
2320,183439.39323333337
2321,246929.45880000008
2322,175555.29050000015
2323,175296.80906666664
2324,170757.27360000001
2325,218869.2376333334
2326,168752.3776
2327,212313.5295333332
2328,221651.31933333338
2329,183572.9124
2330,179114.1335
2331,347377.41800000006
2332,380818.84886666655
2333,305448.62149999995
2334,267015.21403333335
2335,267427.5831333334
2336,306849.3919333333
2337,205654.5408666667
2338,263214.4100999999
2339,244068.40063333328
2340,376583.87900000013
2341,227320.55093333338
2342,247994.46496666662
2343,216904.59433333334
2344,244392.18266666666
2345,236084.04043333337
2346,214246.0988
2347,197994.9488666667
2348,228642.5582000001
2349,173462.43913333336
2350,280558.232
2351,259720.3665666666
2352,254182.85486666657
2353,265507.7510666666
2354,133647.29683333333
2355,156661.31216666658
2356,153204.04876666667
2357,207454.94826666667
2358,203218.04016666664
2359,127615.97273333331
2360,125147.8286
2361,136898.215
2362,268984.40153333324
2363,141829.99006666665
2364,149295.2379
2365,211451.34830000004
2366,196779.94376666666
2367,249366.5351666666
2368,202253.6009666668
2369,237640.8677
2370,172166.72583333336
2371,170467.53836190485
2372,185160.99746666677
2373,255812.1417666668
2374,275947.1752333333
2375,255786.5589333333
2376,258935.5964
2377,320610.00230000017
2378,148944.54613333335
2379,190453.88183333332
2380,144305.39376666668
2381,160051.60443333333
2382,191304.8420333333
2383,213930.87410000007
2384,246255.6811
2385,154503.76793333332
2386,141537.57083333333
2387,137355.17453333337
2388,111239.2163
2389,130305.31609999998
2390,146111.45693333333
2391,132540.56493333337
2392,116836.21180000005
2393,158964.86333333334
2394,147683.66033333328
2395,198702.91760000002
2396,153126.17876666674
2397,195873.7579333333
2398,131699.78433333331
2399,67251.12276666667
2400,66759.65119999998
2401,118884.94903333335
2402,138113.0152
2403,135206.11820000006
2404,148563.19646666668
2405,160560.01840000003
2406,134171.8342
2407,126182.0101
2408,137940.52476666667
2409,138713.42440000002
2410,162388.35400000008
2411,121541.33843333337
2412,150763.65923333328
2413,139949.3736666667
2414,134028.66793333332
2415,131089.44763333333
2416,125317.56250000004
2417,132221.21523333332
2418,131523.4332666667
2419,132843.52179999996
2420,124262.23113333336
2421,149068.0972333334
2422,121597.44863333332
2423,137019.98326666668
2424,154923.3345666667
2425,221937.1115
2426,126626.62413333335
2427,140261.3424666667
2428,169155.1022
2429,115826.11720000002
2430,130445.03753333332
2431,118404.85046666674
2432,137018.46833333332
2433,143138.60979999998
2434,143108.3976666667
2435,151941.6915333333
2436,109129.44273333333
2437,108073.71926666664
2438,124070.20143333329
2439,117063.00426666666
2440,119141.68113333343
2441,104052.2784
2442,107804.64636666671
2443,119277.77006666668
2444,129238.05869999998
2445,92125.13519999996
2446,133805.15329999995
2447,185808.91350000002
2448,149405.7746666666
2449,108634.93816666672
2450,149442.87389999998
2451,130115.99149999996
2452,205337.81666666662
2453,99649.14686666669
2454,127545.90133333327
2455,110352.68850000003
2456,128495.68209999996
2457,120347.11080000001
2458,116194.47796666664
2459,113672.10493333336
2460,135945.39543333335
2461,119997.61060000003
2462,130795.28140000004
2463,117207.26030000004
2464,161278.31620000003
2465,130603.48633333332
2466,117251.75043333329
2467,143042.3271
2468,99837.7577333333
2469,95523.86529999992
2470,177221.21636666663
2471,191380.76346666669
2472,161756.78616666672
2473,116682.68703333334
2474,113671.31566666666
2475,215117.08306666664
2476,112202.05676666657
2477,131196.6326
2478,160123.46566666663
2479,117313.08750000001
2480,149362.18049999996
2481,131149.603
2482,130805.64626666668
2483,118788.27926666666
2484,130381.709
2485,127482.19713333332
2486,152821.17696666668
2487,189009.9258000001
2488,144326.82293333334
2489,152058.1525
2490,153099.3088
2491,93535.42336666668
2492,182017.73326666668
2493,143360.82240000006
2494,156380.762
2495,109769.49189999994
2496,232564.33653333332
2497,147379.79476666666
2498,114477.49666666669
2499,99235.55866666668
2500,137998.5458
2501,132632.02689999997
2502,138944.37616666668
2503,109452.29033333331
2504,194752.40176666662
2505,224042.05286666672
2506,259056.36743333336
2507,329656.3522333333
2508,257033.60016666682
2509,223713.43683333325
2510,235061.8300333333
2511,187856.72523333316
2512,216566.01403333328
2513,216152.7313333333
2514,252950.59343333336
2515,147276.26346666669
2516,167767.50846666668
2517,135269.19383333332
2518,144287.55343333335
2519,229310.64743333336
2520,209941.34059999985
2521,197175.09129999994
2522,221694.25913333337
2523,130447.99946666663
2524,141419.91353333328
2525,143928.8875666666
2526,135998.46779999995
2527,123898.98986666666
2528,127348.80399999999
2529,125033.93536666669
2530,115598.04103333333
2531,237406.9907333333
2532,226337.38886666673
2533,201774.32383333327
2534,253504.72739999992
2535,297130.9531000001
2536,234858.0894666667
2537,229807.1806333333
2538,179192.8676333333
2539,183216.05039999992
2540,182208.61396666657
2541,179763.59799999997
2542,172224.08723333332
2543,127343.13553333332
2544,128427.36736666669
2545,134378.9959666667
2546,144251.46480000005
2547,136653.70366666664
2548,156210.7533333333
2549,160945.65423333336
2550,426793.1800000001
2551,144566.9092333333
2552,124610.59503333332
2553,91392.25436666665
2554,123220.73026666664
2555,116343.13356666671
2556,105667.55576666669
2557,112879.05263333341
2558,166269.81600000002
2559,137528.2417333333
2560,129930.20103333335
2561,128143.0626333333
2562,130356.47976666667
2563,147246.17303333327
2564,175561.5642666667
2565,136186.8328333333
2566,151261.44549999994
2567,128341.64673333339
2568,182688.5934666667
2569,187427.0941333333
2570,118358.22833333335
2571,193196.33623333342
2572,168145.5271333333
2573,218216.72046666674
2574,281839.6193666666
2575,117035.42143333331
2576,136138.5324666666
2577,151442.826
2578,99991.36916666669
2579,82815.81043333333
2580,139866.87420000008
2581,128837.3680333333
2582,121374.35350000003
2583,278411.0029000001
2584,162313.63953333322
2585,200348.20286666678
2586,197067.05186666662
2587,191331.42936666662
2588,140917.71046666667
2589,144528.00399999996
2590,221348.5072333333
2591,222268.31240000002
2592,230605.1939999999
2593,260378.77403333338
2594,173960.92280000006
2595,210763.89720000004
2596,331493.07213333336
2597,196795.2354666668
2598,278513.46106666664
2599,331895.381
2600,170090.65963333333
2601,142820.55696666663
2602,85964.39456666667
2603,92634.7244333333
2604,86983.44540000001
2605,86542.33786666668
2606,146243.69156666662
2607,178752.361
2608,197920.47970000003
2609,158618.48589999994
2610,112718.91266666666
2611,141147.3032666667
2612,152074.7672666667
2613,129357.63366666666
2614,124637.01400000004
2615,150564.12940000003
2616,138377.46466666664
2617,174685.37746666672
2618,190175.47740000003
2619,217928.1830666667
2620,183439.69526666668
2621,186059.94599999997
2622,191697.01216666665
2623,255417.31383333338
2624,300033.3157666668
2625,314839.1859333334
2626,167959.20216666674
2627,180723.43153333335
2628,416582.4963
2629,494250.16133333324
2630,345789.52526666666
2631,457911.2183000003
2632,407420.0339999999
2633,307661.24193333334
2634,379350.5870000002
2635,150907.75973333334
2636,195010.70569999996
2637,168344.0367333333
2638,255068.8195333332
2639,177839.23156666665
2640,153668.65700000004
2641,111372.61546666668
2642,195108.68416666667
2643,105122.98806666664
2644,131110.8858333333
2645,97880.6816
2646,91050.45779999999
2647,98693.0406
2648,135356.77302380948
2649,140597.98986666664
2650,141708.54616666664
2651,150062.5940571428
2652,419137.23280000023
2653,255016.74406666658
2654,263117.5480999999
2655,357684.84563333343
2656,330848.502333333
2657,314490.3956333333
2658,281477.71883333323
2659,301534.4828666667
2660,328121.2435333331
2661,342849.61343333335
2662,337639.6969999998
2663,278958.29056666663
2664,282017.31006666675
2665,322310.9846000001
2666,299292.7425000001
2667,170700.45083333337
2668,179249.55386666668
2669,181763.9749
2670,289756.7244333332
2671,181213.53399999993
2672,184998.11556666676
2673,205017.0717
2674,204693.2377000001
2675,166277.77143333334
2676,187939.12953333327
2677,196155.3275666667
2678,264354.4529666667
2679,271174.3698333333
2680,287022.21506666654
2681,382821.46443333325
2682,329266.14536666655
2683,515112.24453333335
2684,315642.19889999996
2685,344149.2322000001
2686,258821.32476666677
2687,292411.2468333332
2688,240025.66729999994
2689,207613.11313333333
2690,433575.35506666696
2691,196308.77610000002
2692,140208.67013333333
2693,194407.24869999997
2694,136425.5247333333
2695,196877.35453333321
2696,187530.4405
2697,198706.19893333333
2698,201370.8888333333
2699,179810.5758
2700,172369.5669333334
2701,160849.15776666667
2702,126344.6507333333
2703,134749.9419333333
2704,140605.89233333332
2705,127188.19366666669
2706,121007.9022
2707,131303.74629999997
2708,133386.50040000002
2709,108060.17250000004
2710,125254.22566666667
2711,276931.7022
2712,356309.8395666666
2713,169255.55659999998
2714,150346.30133333328
2715,171808.73846666672
2716,154970.7543333333
2717,187417.17546666673
2718,246280.00540000002
2719,156028.4991
2720,166617.94683333338
2721,141171.45563333333
2722,160105.56440000006
2723,146975.54663333338
2724,128520.25
2725,138179.45033333334
2726,145241.37556666665
2727,171047.9707666666
2728,166645.50933333338
2729,153005.97346666674
2730,145362.47366666666
2731,118911.22686666666
2732,123198.76456666672
2733,159529.67140000008
2734,156105.21903333341
2735,133916.79716666669
2736,150045.7401333333
2737,123346.45046666666
2738,136563.96089999998
2739,159863.4738
2740,141582.27466666666
2741,148244.11823333334
2742,153202.57866666667
2743,150849.34466666664
2744,146112.1356333333
2745,140072.25333333336
2746,134162.42959999992
2747,156534.19629999998
2748,125387.04083333335
2749,130048.55356666667
2750,136988.5517666666
2751,129558.42556666666
