Id,SalePrice
1868,300166.31706456415
1869,196068.8754161005
1870,234822.4213442283
1871,257510.20296329024
1872,162943.81797163843
1873,233498.334433192
1874,142528.77862262615
1875,195883.08465997566
1876,195537.63070758397
1877,202998.6563236504
1878,208947.58755061906
1879,127949.16390941238
1880,132985.01688076364
1881,223994.98279599936
1882,248721.9151913922
1883,189209.47191672891
1884,204657.13266670477
1885,253865.32420697442
1886,264789.3626972519
1887,201530.64563278912
1888,260174.85078138555
1889,160447.86803824312
1890,145090.84842917827
1891,130767.5784002371
1892,104096.16769416348
1893,128571.96328713786
1894,125807.46480018344
1895,140246.67750511487
1896,125032.84356858775
1897,103595.41010057101
1898,110418.83588241045
1899,159331.97071913665
1900,165016.17838632377
1901,167774.5360836458
1902,152881.83489408385
1903,225218.79864254166
1904,146698.11355381322
1905,204431.04925708138
1906,189214.85274599202
1907,219466.95601055623
1908,107374.21950193436
1909,133943.36477882916
1910,120526.509708609
1911,207961.04046432706
1912,297973.88452498027
1913,132840.0463822056
1914,76759.38350437461
1915,319628.4997216832
1916,83622.22563591103
1917,251637.085720567
1918,144733.74109889596
1919,165521.44609636828
1920,163164.05529472372
1921,438671.6812534403
1922,335868.6209023727
1923,205533.40609454023
1924,260907.57781124732
1925,195396.6382698213
1926,388579.0021295168
1927,134689.07114688202
1928,162401.8925033394
1929,119846.59553694802
1930,131660.12972728978
1931,141295.8562307543
1932,135915.57435218932
1933,182223.7334826187
1934,178560.04512656573
1935,164844.4233335129
1936,186408.28101455752
1937,182725.48657637273
1938,174241.97381665203
1939,275151.84308322007
1940,188459.8428823252
1941,166919.95482627684
1942,178639.3745678476
1943,216408.6009337111
1944,364200.96611221426
1945,384012.7108277805
1946,157226.53483642306
1947,333481.72558535554
1948,163770.06477725634
1949,235365.6655928929
1950,184885.1389144825
1951,226122.5002959775
1952,180655.38532810958
1953,173280.94758835557
1954,197950.17867830154
1955,132249.26571474122
1956,366719.36214624846
1957,156260.24866219846
1958,306366.1851360436
1959,139579.51656625737
1960,115492.59522120122
1961,118198.050984902
1962,97908.88354632146
1963,102043.56560425117
1964,104918.04493173001
1965,143257.17243286525
1966,153090.41269633206
1967,292244.95031786733
1968,421414.58442102146
1969,390263.9739592966
1970,464722.2745360511
1971,494371.53209813713
1972,345498.66612870526
1973,282198.9428826435
1974,308411.71543845924
1975,499266.2606146516
1976,266730.94264381676
1977,366539.65779439034
1978,400682.9137224533
1979,360498.0121269762
1980,205738.05312046554
1981,342127.9503703412
1982,227307.48721668858
1983,214434.83381764413
1984,163509.6025414666
1985,212555.7778511199
1986,201159.97628820525
1987,196061.37832384076
1988,175819.2287072847
1989,193092.28275400435
1990,208912.1798872841
1991,244404.16759255415
1992,226712.04907704057
1993,174971.97101512988
1994,243960.87759599928
1995,184843.6258245542
1996,239734.42329205715
1997,326399.50759680895
1998,344757.6636898849
1999,265812.3301956403
2000,321895.323627922
2001,254072.38283266945
2002,237030.76116011012
2003,251085.76120222293
2004,268824.4343607208
2005,221278.15156744554
2006,233577.67815974075
2007,257062.26419034103
2008,232527.729632504
2009,191957.3087566484
2010,193774.06363630915
2011,150214.71885575677
2012,176285.1066828504
2013,180278.95456182913
2014,180537.8850436857
2015,202323.3908334057
2016,185322.48809380716
2017,196792.37204008244
2018,125314.64266365339
2019,134429.14138781367
2020,108910.52591620511
2021,100850.59550656693
2022,177736.22783650307
2023,133671.77507961946
2024,249367.37774836377
2025,414152.8604215978
2026,177532.99738319084
2027,144909.15831101095
2028,156783.4489093485
2029,168972.7161721782
2030,279164.3377581381
2031,240841.2264164816
2032,249881.79870787944
2033,260438.0956961481
2034,167231.7729296401
2035,224131.0122272868
2036,197530.0472057397
2037,196684.4290695106
2038,257962.74563777132
2039,235152.13082308037
2040,338427.3205807234
2041,255805.63239691991
2042,208910.74404157227
2043,173297.04449716362
2044,166483.58140940728
2045,212663.11347746197
2046,134521.04601211907
2047,146059.0911787885
2048,140430.5769669862
2049,132523.64880061272
2050,169820.2714207077
2051,105426.95842861666
2052,130598.30220300407
2053,151436.87007441305
2054,78777.31048686062
2055,151613.5711625279
2056,144379.56657469104
2057,113240.31009579095
2058,217351.28766913488
2059,127932.9407079592
2060,167335.7166971154
2061,164651.11891864496
2062,124096.42605617299
2063,115355.30771343142
2064,131184.4612183044
2065,116210.54397605345
2066,147883.43440881054
2067,112170.21628170011
2068,131030.44722255568
2069,85654.93696847434
2070,110827.48163745627
2071,95248.41836294113
2072,124910.90100270459
2073,144150.4555617516
2074,179593.3150722935
2075,154588.22575564834
2076,118408.816614726
2077,169899.99064717404
2078,130918.06648984748
2079,129984.6293828751
2080,118646.62283672688
2081,124357.87417792485
2082,109441.72615135707
2083,144245.32885935297
2084,112283.64164680723
2085,119975.28598427662
2086,145612.4243457435
2087,128561.31681167765
2088,92346.77001339855
2089,62610.67921002652
2090,126850.20254733291
2091,118326.84991808955
2092,133383.54248859067
2093,119863.40499152971
2094,129044.37267202584
2095,143497.35574376216
2096,76594.66187028664
2097,88203.38341803673
2098,143579.29523554468
2099,61024.580323840586
2100,69175.54992025925
2101,114818.87926691433
2102,124787.17331760252
2103,99174.66312425047
2104,138869.71520973975
2105,119429.57588108261
2106,66764.06416484197
2107,202298.01240329578
2108,118459.02863975706
2109,112337.17629218742
2110,138055.46274424315
2111,130878.26113316577
2112,141929.66696338548
2113,112403.2194580898
2114,97756.00556733168
2115,154936.7839578581
2116,128885.90302184736
2117,147099.7127431258
2118,115861.22365993602
2119,111208.12212276142
2120,116285.85571617165
2121,102866.21753665352
2122,102715.49418396424
2123,98792.23551525609
2124,174645.24983866102
2125,135127.39826733214
2126,140671.87906261667
2127,163322.8013448283
2128,122086.16372777497
2129,99502.30115387191
2130,149497.9312299288
2131,163128.19408246534
2132,121177.21007707044
2133,130411.29268518652
2134,124122.47403182743
2135,91427.55707853388
2136,64915.22717301231
2137,112213.19486979996
2138,125394.86298903968
2139,154259.51708498297
2140,145360.6311289837
2141,149914.72256227036
2142,132118.6491561824
2143,149804.7209311173
2144,125078.2551221716
2145,136305.9991550971
2146,163667.08939183314
2147,135990.39031423934
2148,141544.55708412346
2149,142193.66006082916
2150,250234.06847077544
2151,122590.11379226777
2152,199264.47506035335
2153,172119.940720099
2154,109170.52289426152
2155,145496.63397276096
2156,255316.23094660597
2157,216559.87764570644
2158,229739.4904337343
2159,197779.4809567557
2160,167701.66980144338
2161,224932.41247612255
2162,436741.50633215735
2163,356778.97276593244
2164,262760.6864235866
2165,198037.29058913994
2166,145425.35388208364
2167,216729.88803630325
2168,198455.5693191593
2169,200824.31127035918
2170,217817.31932566516
2171,151971.3964614903
2172,134914.19788809275
2173,172511.18848397638
2174,232763.66285504116
2175,297453.5934569546
2176,313451.28716925223
2177,237470.67218548883
2178,208426.180995267
2179,140495.10047344485
2180,240705.28198475865
2181,193959.80338463717
2182,217853.46636699836
2183,185761.62824529404
2184,124782.07565379037
2185,121967.2690575081
2186,146737.71664772663
2187,159044.74403394733
2188,154016.2809008945
2189,139370.29666764892
2190,74366.77057089646
2191,76955.24841265482
2192,92419.068496769
2193,97297.59850310891
2194,113800.11449292095
2195,106970.82418582724
2196,100025.09950832048
2197,121706.91347879657
2198,160089.63125045886
2199,179490.49351524364
2200,142535.6847453191
2201,143519.4481976603
2202,207905.53135462632
2203,158079.0786423801
2204,200462.809060122
2205,112308.09826513205
2206,150237.19044563003
2207,217031.6967625896
2208,255036.44014216872
2209,266012.2923073771
2210,115271.99294143156
2211,122691.17211170257
2212,115174.98808453271
2213,111462.6499797639
2214,137886.77489977688
2215,107210.7179525777
2216,155705.27476696874
2217,80418.01547525713
2218,85050.7479096011
2219,84355.93771878317
2220,88651.88825081132
2221,327243.62786858075
2222,261881.1184078148
2223,298627.54275852174
2224,204610.46925465847
2225,128665.22940950432
2226,196102.56306097566
2227,193113.24068761972
2228,253263.56431547162
2229,253589.68052958287
2230,150069.7124550926
2231,224620.1252027796
2232,184412.8534122515
2233,155589.90692074678
2234,236145.60524428057
2235,216876.97995883875
2236,250880.71973400298
2237,282428.1644359505
2238,189236.00463683816
2239,109058.34212600479
2240,147863.34177904727
2241,162140.5533718274
2242,127356.292658922
2243,125321.63941906768
2244,104257.55650165542
2245,109252.75351461988
2246,138372.3198416522
2247,107112.0697949149
2248,129190.4989106426
2249,123227.28432784173
2250,140256.9764106604
2251,124977.29057248836
2252,174255.0791022088
2253,154220.24042538815
2254,175647.19358671206
2255,184286.47090711963
2256,177950.65166289586
2257,199729.31316496574
2258,165391.7792933553
2259,178627.32566605072
2260,146610.0084217072
2261,210256.9308972363
2262,217645.03891801718
2263,347539.43141762505
2264,447827.1298553929
2265,177032.25022130046
2266,317559.29949563637
2267,364698.04279932607
2268,420049.3559422844
2269,152900.99725599415
2270,204076.18036292892
2271,200709.59301931754
2272,199388.854533749
2273,162176.66241343287
2274,173564.91611828262
2275,154705.23320360554
2276,188569.26436575563
2277,180463.655311285
2278,150333.20947390434
2279,123327.04763699768
2280,113988.18511386577
2281,162718.42741093753
2282,180980.78548297146
2283,109492.54371593338
2284,104656.8966074344
2285,153290.94198734203
2286,121818.88366932365
2287,370339.2402072307
2288,267694.7432888425
2289,396616.8855857359
2290,467743.90586375963
2291,330165.70027036895
2292,428685.45202691265
2293,467716.36778378155
2294,434241.9251435189
2295,424966.4456112118
2296,259595.37410493603
2297,338331.2673628478
2298,300208.18184871564
2299,429235.9234511494
2300,347560.9145779135
2301,287297.23744550784
2302,236262.8926912245
2303,259776.0411692863
2304,229252.95727679422
2305,182726.20879558436
2306,168319.32448302954
2307,188044.68158571914
2308,228444.6548123374
2309,268925.3925545462
2310,224734.10971947014
2311,192716.23859032604
2312,176980.27102164406
2313,173953.83727514863
2314,168642.68250268558
2315,175224.47597911672
2316,187800.69615844623
2317,174438.03373242012
2318,182112.90854930243
2319,181724.29315092773
2320,184442.38409856003
2321,239178.7236405187
2322,177779.280099848
2323,200608.9967345651
2324,170583.67759733775
2325,212510.24728094588
2326,170250.94212438609
2327,201945.98794816056
2328,229703.74334648965
2329,187011.54232071433
2330,176281.7973876019
2331,385504.0873489029
2332,462752.5229800981
2333,301856.5481269423
2334,273730.1803324328
2335,253419.869952263
2336,304776.7863358122
2337,190896.37281349304
2338,281339.1532067628
2339,229644.50180548884
2340,409484.2361613377
2341,241435.3259608344
2342,243895.70386503346
2343,228133.80054488612
2344,227118.45400128333
2345,228805.25291193143
2346,227963.4441981831
2347,202069.8461530944
2348,253715.10558789686
2349,185279.34785120666
2350,303165.55491914746
2351,253969.96189211347
2352,278978.8518854335
2353,254150.97102340517
2354,138215.9601382758
2355,162173.45255193333
2356,149012.8070761164
2357,192591.84995654807
2358,188884.8738932823
2359,134088.76515674975
2360,119071.03294225581
2361,140386.50041747623
2362,290440.6349594357
2363,144878.69774182022
2364,160839.80390073688
2365,215884.99120664032
2366,220378.51917705417
2367,244470.58007346655
2368,215202.28221585485
2369,225764.79710085609
2370,170934.09321396617
2371,164335.19539667235
2372,188084.08449424434
2373,275454.14671060175
2374,306545.8359870608
2375,253617.21786617071
2376,219512.3700106285
2377,360044.31737572094
2378,140911.54617900535
2379,195135.16700327836
2380,145843.90005560996
2381,153035.30315350313
2382,197956.33922168997
2383,205034.38710903344
2384,240042.17983102638
2385,158674.25676529415
2386,137403.27974486776
2387,134025.19203251525
2388,113270.30836875676
2389,123646.55614400773
2390,144300.42229170018
2391,140238.95061728178
2392,119493.19130036708
2393,167178.58392253643
2394,150339.98386601088
2395,220061.0317239126
2396,141352.23623603012
2397,211657.82647938168
2398,141226.29466949965
2399,50153.22579422165
2400,59347.73185730241
2401,101687.00811974217
2402,133465.99490105588
2403,139512.6117582172
2404,146542.20455999582
2405,163419.0202762885
2406,142156.19710210044
2407,122750.38812671343
2408,146716.23111561945
2409,126578.53739283279
2410,157897.1841617931
2411,120477.41006031769
2412,155646.10761704098
2413,127706.19170603748
2414,133976.8378686745
2415,129702.75829909931
2416,124927.42263125982
2417,131974.51976648922
2418,135552.8771564982
2419,125090.49609711513
2420,125606.80917176051
2421,149986.41622480183
2422,106068.78576402213
2423,129107.30242533659
2424,169072.15217441312
2425,236132.68020894064
2426,139929.28608591016
2427,131697.20234677466
2428,177158.0243024272
2429,118982.13988661958
2430,131804.69413756573
2431,111097.0242004879
2432,153110.68151130097
2433,147470.1303916695
2434,135459.74685890976
2435,152963.38116103478
2436,113858.27124139942
2437,106470.31647636484
2438,123019.83984770619
2439,111869.56561589146
2440,121484.38921004331
2441,96546.97897865571
2442,98604.93201376924
2443,122164.72460425484
2444,124874.99189810669
2445,76277.66617029054
2446,137538.22005167016
2447,178999.56594180537
2448,134220.39232242166
2449,102639.67702060098
2450,142140.01499755526
2451,120721.59394877164
2452,204266.68096668256
2453,94972.34738295554
2454,132867.1984273624
2455,134809.2741677116
2456,120896.22847095208
2457,128220.25228587225
2458,122908.0785342086
2459,106849.4845263212
2460,146864.57125220847
2461,120367.61502512604
2462,142143.66310471072
2463,125887.88827677912
2464,171920.35116966462
2465,139113.9372873829
2466,108234.58622326353
2467,141014.39416868435
2468,59875.95518553078
2469,63769.07829788954
2470,184291.56937028773
2471,211567.6135480438
2472,169464.47051330956
2473,112432.1579187713
2474,87575.32138746667
2475,235393.71849523744
2476,113992.59821370347
2477,129140.84269570686
2478,157389.49758893353
2479,104735.84993434121
2480,159336.18418116396
2481,117189.76903289427
2482,131814.04248134317
2483,112369.01321226003
2484,125666.5044657315
2485,133460.29227336394
2486,155398.29878535995
2487,165976.43259044067
2488,164655.02027085214
2489,141749.7113830172
2490,145106.4502611448
2491,102492.73167881016
2492,181729.8280502862
2493,139642.20337851575
2494,166716.97816736225
2495,77670.42141108822
2496,246280.11087310742
2497,142960.60584612162
2498,102240.14614151069
2499,102962.10618984848
2500,125355.49306370255
2501,131421.80985523856
2502,150507.54851125108
2503,92860.85172568602
2504,188218.79141381744
2505,219750.92470427527
2506,266837.4683018689
2507,347936.15058439714
2508,263973.26527785225
2509,221219.36439502073
2510,230746.3485448343
2511,175639.35765639498
2512,208806.82446835938
2513,205225.9460174467
2514,284562.0441734434
2515,146145.46735373692
2516,161992.6313294389
2517,147723.0870714771
2518,150030.94239950168
2519,236346.80301057262
2520,219204.37476602945
2521,186991.53743673846
2522,223822.51925989683
2523,109571.42945889973
2524,137924.29019595866
2525,145974.85641175555
2526,132028.03842715052
2527,117859.60829690006
2528,131819.1987577228
2529,131859.72632773797
2530,122775.63815602152
2531,257288.5186517277
2532,226611.07830122855
2533,194050.62814168204
2534,231352.8650137013
2535,293390.22229428205
2536,247155.0742553057
2537,245633.1412002439
2538,188045.1218623648
2539,188182.65110367784
2540,162616.6118099188
2541,186594.19953323365
2542,167569.49578495402
2543,126513.93274551381
2544,123677.0890179398
2545,131884.43682568998
2546,135873.5629447371
2547,145056.52267323557
2548,150036.34715532506
2549,153835.101989361
2550,279068.2578086412
2551,130683.02504985381
2552,130237.21844951049
2553,60437.43099017614
2554,102032.93041600587
2555,123991.76531541799
2556,109091.73329813154
2557,97794.64995086205
2558,164279.42829048124
2559,134903.2449000349
2560,141296.64151277696
2561,151584.45757227327
2562,138527.11226222554
2563,147766.0652348249
2564,196934.0254513029
2565,162224.52891157588
2566,175667.75619292835
2567,129087.27760602374
2568,201506.55040562485
2569,223073.04215479465
2570,112219.14440098501
2571,209065.96151684265
2572,168988.3780158063
2573,248817.34738290144
2574,240268.88875669977
2575,128436.28188196327
2576,130065.3367343054
2577,150599.04419749705
2578,87174.13152314464
2579,66419.44700475452
2580,120889.78020945423
2581,115373.66336927029
2582,117814.8146211725
2583,293767.4103545823
2584,165792.97848176947
2585,180921.18630323024
2586,202899.29854140015
2587,193661.20747083385
2588,161159.66260768237
2589,148327.2241093818
2590,213529.635801143
2591,156795.0086103823
2592,223042.31759710223
2593,248207.32157609714
2594,179779.7494899653
2595,201651.2979240766
2596,319580.0458855221
2597,181126.90274867925
2598,290267.99135654914
2599,294922.73247909296
2600,173280.1205932836
2601,155960.55753630734
2602,81815.04999649251
2603,93938.94978452456
2604,88155.49906036502
2605,76446.11315613508
2606,149599.83276029746
2607,197503.48394772634
2608,209993.90011716925
2609,170640.25719501462
2610,111673.97555465507
2611,130316.68380339751
2612,153986.7902022344
2613,136292.97033007894
2614,132290.8739734931
2615,148135.4138427887
2616,142529.4244273893
2617,180924.64386745915
2618,208657.7000023435
2619,168417.4162872584
2620,189880.02196712903
2621,174222.50855675703
2622,177378.58172553807
2623,247632.11416454517
2624,326494.4079302398
2625,317799.9394404048
2626,166923.80532208117
2627,183842.7758163725
2628,472049.72777892614
2629,489934.98353273544
2630,389493.1830692254
2631,514813.3964171089
2632,448883.4278406843
2633,335853.0723180406
2634,393485.0299123802
2635,153576.7911313107
2636,187417.36291714557
2637,186844.71866921327
2638,254906.77075181945
2639,191095.51604798695
2640,151261.2056708868
2641,100720.6804105764
2642,195331.4570362292
2643,99200.9460922678
2644,129660.9095869111
2645,105875.54813542753
2646,93584.32041259653
2647,97675.21401991857
2648,138636.3195541927
2649,143254.7902714637
2650,152116.56895378378
2651,143952.19788405072
2652,428077.5319736931
2653,252838.6061673706
2654,258630.5916431447
2655,376048.89414096525
2656,330045.293031265
2657,311619.3506736646
2658,276185.1684011163
2659,349330.19020188093
2660,380596.23201877065
2661,359013.65246075834
2662,344793.2712857558
2663,273109.8917166152
2664,263852.3418519977
2665,344570.4166828236
2666,306658.8186756096
2667,162508.1912163031
2668,185051.3239288911
2669,168267.0473001201
2670,292599.85419281723
2671,191345.24909264175
2672,201286.84604519932
2673,201037.84192814314
2674,197269.2202739284
2675,186751.37665912992
2676,190819.39203988865
2677,192923.14392963957
2678,271124.51371960714
2679,263179.45428652404
2680,281652.90569641825
2681,445392.4754811581
2682,332283.55970341177
2683,582041.6383395947
2684,331332.0909658743
2685,353881.42569681635
2686,246137.4596141257
2687,310522.1830460741
2688,223461.89075769164
2689,220406.8766470617
2690,406275.9629365126
2691,182865.42238974967
2692,145524.4212642217
2693,195216.7346212728
2694,140820.53267369524
2695,190036.70142206585
2696,187172.6752248583
2697,187125.22646388915
2698,190217.06378776798
2699,164694.38493471895
2700,155117.84360025963
2701,150212.96202245654
2702,107296.10010656946
2703,131645.09284135193
2704,146899.27104896592
2705,118399.82582402002
2706,121622.75230779419
2707,133609.1975452707
2708,136750.5622854997
2709,109718.50775271178
2710,128353.18020565459
2711,300596.84760260547
2712,405437.5469914578
2713,180149.4103506176
2714,153392.27026015837
2715,164141.0676818663
2716,153530.91563064157
2717,168618.79773016606
2718,224808.04145279902
2719,146222.66484406285
2720,170112.31933362447
2721,133782.4824332962
2722,162519.18710806902
2723,148896.2845311452
2724,133659.75716882423
2725,135383.34992019527
2726,147515.8854567745
2727,189286.44458220198
2728,172512.98115291825
2729,143333.8942785925
2730,147236.9159613227
2731,139219.00499668528
2732,136307.41155597375
2733,164375.91941561547
